r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40,r41,r42,r43,r44,r45,r46,r47,r48,r49,r50,r51,r52,r53,r54,r55,r56,r57,r58,r59,r60,r61,r62,label,source_file
0.49956447,0.6156398,4.3291948e-07,0.6001512,0.5915987,-0.020797275,0.6767785,0.55423224,-0.018888434,0.7221332,0.49516976,-0.015811924,0.7513962,0.43567705,-0.008087803,0.6126618,0.42052996,0.048691403,0.6704954,0.3740163,0.048221678,0.7099451,0.38759196,0.03363011,0.7362389,0.4084525,0.024423582,0.59001666,0.39918944,0.057150185,0.6461977,0.3402226,0.06147976,0.6875591,0.35332865,0.041066796,0.7142861,0.38000336,0.024727672,0.57328075,0.3874667,0.059092116,0.62419623,0.32529876,0.06150942,0.6647798,0.3348874,0.045650173,0.68995607,0.36085925,0.03370796,0.5595894,0.38100627,0.057900354,0.5983077,0.32348174,0.063018434,0.63495857,0.3211672,0.06084576,0.6634527,0.33378932,0.0586952,O,O719.jpg
0.33404526,0.7218663,3.0554065e-07,0.45383647,0.6209513,0.06309369,0.49982744,0.5484016,0.075659014,0.5432019,0.49904796,0.06254092,0.55172837,0.44762024,0.04633981,0.33723927,0.4228983,0.083143614,0.36837345,0.31338012,0.07540779,0.38976252,0.24739666,0.056853447,0.3983553,0.19044843,0.04062273,0.3235456,0.424989,0.028641045,0.46563703,0.3608732,0.0016992695,0.52558184,0.40817544,-0.024145024,0.5376195,0.4523466,-0.03696599,0.32901612,0.4380026,-0.023964807,0.47258973,0.36897197,-0.0463452,0.5322456,0.42786106,-0.050191727,0.5448577,0.4812639,-0.046692982,0.35677913,0.46016064,-0.07338407,0.45956552,0.37788144,-0.07997164,0.52352667,0.41149947,-0.06741311,0.5510345,0.4604668,-0.056100342,D,D2159.jpg
0.6715763,0.6604333,-8.475148e-07,0.61122364,0.6586648,0.0005033508,0.5447887,0.63426626,8.462284e-05,0.49274662,0.62088287,-0.004354589,0.4494275,0.6258909,-0.011910542,0.49682733,0.5422482,0.0088908775,0.4222741,0.6081863,-0.012201631,0.4120451,0.6641517,-0.033347137,0.43064955,0.7064491,-0.04366186,0.5033878,0.541846,-0.00094238116,0.4246378,0.61469406,-0.016987348,0.41656032,0.6722505,-0.03608922,0.42745343,0.7161202,-0.048478335,0.50919956,0.5605805,-0.012163875,0.4269159,0.6175993,-0.037127253,0.4161529,0.671472,-0.052253585,0.42657387,0.7107722,-0.057365686,0.51223767,0.5946172,-0.022222186,0.4400661,0.6129859,-0.045010716,0.42068538,0.64090824,-0.048741106,0.41749212,0.6679339,-0.046023376,del,del1866.jpg
0.24758399,0.8386187,1.6851783e-07,0.40079248,0.84029526,-0.090604514,0.5671297,0.7478268,-0.1305368,0.6807532,0.6437589,-0.16024008,0.77144635,0.57047886,-0.18844657,0.4546179,0.53883755,-0.07449008,0.4539075,0.3508873,-0.1349289,0.44025326,0.23086935,-0.17377701,0.4237999,0.14042878,-0.20148839,0.346874,0.53023326,-0.06303816,0.3511734,0.43933785,-0.17076258,0.33157104,0.5815825,-0.20314753,0.32202792,0.69066954,-0.19874567,0.24619281,0.5492025,-0.060878485,0.2561882,0.47657692,-0.17692193,0.24863571,0.61956894,-0.17318586,0.25070247,0.7178472,-0.13890651,0.15130612,0.58121496,-0.06375888,0.16131714,0.5206714,-0.15301985,0.16653958,0.63272655,-0.14814444,0.17901972,0.7126198,-0.12201638,L,L135.jpg
0.48035464,0.7068847,-1.7472526e-07,0.59236187,0.6474239,-0.011403099,0.6638498,0.5803965,-0.019209672,0.7044998,0.51183575,-0.035174813,0.6995514,0.4458631,-0.052279163,0.60548437,0.41520184,0.02699196,0.586746,0.28596377,0.0055016186,0.5768586,0.229517,-0.020952325,0.5694952,0.17946908,-0.03898404,0.5613408,0.41533542,0.009224894,0.5608825,0.29611152,-0.021776155,0.580094,0.27163896,-0.056205034,0.5925219,0.2567051,-0.07832711,0.522116,0.42942414,-0.013970895,0.54434896,0.3383915,-0.053218685,0.58932316,0.35967976,-0.078904144,0.61945057,0.39298174,-0.08921571,0.48723483,0.45230585,-0.038688574,0.5154735,0.35175508,-0.064651616,0.5525339,0.3107344,-0.07412932,0.58370954,0.28509277,-0.07820491,D,D972.jpg
0.6288053,0.66684806,2.4567805e-07,0.6796068,0.55701387,-0.036931485,0.6778687,0.4434114,-0.05297681,0.6051068,0.3928988,-0.06940766,0.53282464,0.39457473,-0.08607496,0.55687124,0.42337576,-0.030401556,0.5109094,0.3996223,-0.079632655,0.48559624,0.3940054,-0.116944626,0.4507966,0.38056895,-0.13910183,0.4979205,0.47642127,-0.044175204,0.43631566,0.41501838,-0.099244826,0.38639617,0.3740106,-0.13498446,0.33187115,0.34121358,-0.15241285,0.46414706,0.53663003,-0.06345868,0.46178964,0.5282013,-0.13897304,0.5357841,0.58243024,-0.15273702,0.5895801,0.6156441,-0.14160499,0.44525892,0.6026149,-0.08461414,0.45259854,0.59875566,-0.13656935,0.50818557,0.6307212,-0.13304017,0.5503944,0.64918035,-0.11925519,G,G594.jpg
0.6614125,0.660369,7.2547044e-07,0.74693376,0.5878733,-0.025718004,0.77786684,0.47663727,-0.028073024,0.7014653,0.41365436,-0.031722188,0.6194706,0.41752198,-0.035257608,0.7342392,0.41452894,-0.012142457,0.74421567,0.30468687,-0.03325799,0.74509376,0.24026468,-0.044789292,0.7426274,0.18460217,-0.05146389,0.6724608,0.42069268,-0.024685469,0.6831246,0.29552093,-0.049228743,0.69012487,0.21829161,-0.066555284,0.6845131,0.15286705,-0.07403286,0.6154635,0.44684333,-0.042032402,0.59791434,0.390484,-0.09838801,0.62878215,0.4538877,-0.12087397,0.6513769,0.5001023,-0.11667927,0.5631584,0.4858412,-0.059784874,0.5711207,0.437794,-0.10269673,0.61160463,0.4848439,-0.10709739,0.6359633,0.5305234,-0.100376986,U,U2049.jpg
0.584532,1.0011697,6.5144604e-07,0.69023716,0.9335425,-0.03011016,0.7181088,0.80495644,-0.039540928,0.6208823,0.72863877,-0.05346995,0.52617896,0.7160898,-0.06954195,0.6622616,0.6843866,-0.027486475,0.6886605,0.52896106,-0.054873805,0.69844943,0.43604997,-0.071113236,0.70516527,0.35770538,-0.0845256,0.5754684,0.6923238,-0.043805037,0.53944576,0.5260808,-0.08401273,0.5166242,0.42568576,-0.11291423,0.49084812,0.34175605,-0.12884855,0.50822085,0.7308676,-0.06295835,0.49620914,0.6605806,-0.13250557,0.5421586,0.7454773,-0.15198769,0.5663328,0.8084017,-0.1452149,0.45637786,0.7872949,-0.08301335,0.45686513,0.75314826,-0.13926849,0.49893665,0.8125441,-0.14279063,0.52048826,0.8596715,-0.13326114,V,V725.jpg
0.6308352,0.94449866,4.0649272e-07,0.686453,0.8978691,-0.025976121,0.70763874,0.8200279,-0.039271306,0.67648727,0.75670844,-0.05415115,0.6402544,0.716925,-0.0692123,0.699555,0.7532274,-0.027336283,0.72148824,0.6676215,-0.053664256,0.7332103,0.61083096,-0.07112667,0.74020666,0.5618801,-0.083351724,0.6463167,0.75383043,-0.036033984,0.6278767,0.6547878,-0.07040773,0.61976707,0.59413433,-0.09086624,0.61001736,0.54409266,-0.10134049,0.59746265,0.7749189,-0.04727036,0.59497774,0.72224367,-0.0980405,0.620219,0.77726585,-0.10632858,0.63397354,0.8189813,-0.09844024,0.5543273,0.8091129,-0.05956207,0.5625468,0.77318287,-0.10149922,0.5856742,0.81245106,-0.10238266,0.5989885,0.84589237,-0.093757324,K,K2340.jpg
0.4471951,0.57126176,3.708151e-07,0.4889872,0.48258716,-0.04957486,0.44344744,0.3663603,-0.05941636,0.34215736,0.32442823,-0.065657035,0.2569794,0.33334783,-0.07082755,0.33663034,0.32389665,-0.02534874,0.2388803,0.2358034,-0.054584254,0.17225362,0.19406419,-0.076957725,0.11570728,0.16156471,-0.09225026,0.29311377,0.37102902,-0.027357358,0.18641742,0.28014678,-0.06116731,0.12229164,0.22144246,-0.08736023,0.05755219,0.1782607,-0.10084702,0.27195132,0.43034047,-0.036686476,0.2334747,0.3718061,-0.10739361,0.3176225,0.40198562,-0.13258031,0.3711229,0.4295793,-0.12964387,0.2675146,0.49324775,-0.048271984,0.26335245,0.44146556,-0.117105834,0.33578336,0.45865545,-0.1326186,0.38566965,0.4822925,-0.130095,H,H338.jpg
0.5024574,0.78128433,6.488551e-07,0.57987934,0.7122719,-0.03211756,0.6279952,0.64007837,-0.04452879,0.63250816,0.56508803,-0.05659482,0.6193452,0.50231504,-0.06775441,0.50787866,0.5696257,-0.012227038,0.5225066,0.5051836,-0.045904357,0.56029904,0.48725188,-0.074108735,0.598136,0.4792519,-0.09128569,0.4503746,0.5612684,-0.017373018,0.45475346,0.46738502,-0.042354383,0.48675925,0.41383374,-0.063298315,0.5204892,0.37237704,-0.0783571,0.39639536,0.57292384,-0.030232185,0.36003542,0.47837284,-0.059065137,0.36500666,0.41288283,-0.08082178,0.38496783,0.36040896,-0.095754534,0.34819958,0.6052619,-0.046310205,0.2909981,0.5506087,-0.06995302,0.277488,0.5064106,-0.08239353,0.27917075,0.46520054,-0.09183822,F,F349.jpg
0.24527256,0.94732696,1.8568146e-06,0.3706038,0.8863034,-0.10198174,0.3915873,0.7261927,-0.13247605,0.2732624,0.6347302,-0.14883322,0.15254386,0.61104274,-0.16164689,0.38201177,0.5443394,-0.08431623,0.35830277,0.35551092,-0.14851561,0.3287117,0.23270822,-0.18555373,0.3039145,0.13302517,-0.20249428,0.2719835,0.5555107,-0.070165366,0.2585601,0.35017842,-0.14308393,0.23560429,0.21708316,-0.18387257,0.22041726,0.10315421,-0.1933638,0.17910863,0.6023247,-0.065272816,0.15399155,0.53177726,-0.18747595,0.19004108,0.65083015,-0.2087681,0.21997696,0.7368499,-0.17945315,0.09638428,0.67387944,-0.06410489,0.09044657,0.61861485,-0.16590832,0.14187318,0.7155923,-0.16318378,0.17867306,0.79333854,-0.1300419,U,U1262.jpg
0.5511715,0.60136384,-2.5101767e-07,0.6239525,0.5514009,-0.020177344,0.6744887,0.48147684,-0.028372038,0.6768258,0.40683362,-0.037957013,0.65731776,0.35308218,-0.04612027,0.62304366,0.42140147,-0.0040968657,0.6133139,0.37323353,-0.038592927,0.61214894,0.4158755,-0.061065137,0.615964,0.45594212,-0.07007543,0.570595,0.42644575,-0.006699929,0.5639065,0.3859197,-0.0445485,0.5728564,0.4469168,-0.059148237,0.5806588,0.4906944,-0.060763456,0.5248559,0.43970704,-0.014195454,0.51706684,0.40453997,-0.05350779,0.5296945,0.464697,-0.05106589,0.538982,0.50578696,-0.038613096,0.47914988,0.45856467,-0.022911906,0.47362477,0.41482872,-0.04725995,0.48809785,0.45411944,-0.04024099,0.500126,0.48804492,-0.027828962,A,A1737.jpg
0.76157486,0.7355232,2.4374398e-07,0.80112576,0.64287746,-0.030858288,0.79109085,0.53354937,-0.034727335,0.7139701,0.47697634,-0.039567407,0.63903695,0.4652765,-0.042773947,0.70140386,0.44517648,0.003937626,0.64079773,0.34733546,-0.015966972,0.5960387,0.29646248,-0.034277778,0.5535824,0.25550556,-0.04747485,0.65389454,0.47832212,-0.004519693,0.58119977,0.36840734,-0.029629624,0.53845924,0.3072106,-0.053762417,0.4941629,0.25886393,-0.067525506,0.6235064,0.5335955,-0.019326461,0.58998764,0.47590312,-0.077510305,0.6439044,0.51236933,-0.104959115,0.6812246,0.54344755,-0.10774955,0.60791016,0.5980481,-0.03512235,0.60846585,0.5494242,-0.09051929,0.66817445,0.5801799,-0.10507985,0.71569955,0.6135333,-0.105002,H,H554.jpg
0.33333066,0.69237095,6.142363e-07,0.4027691,0.62025887,-0.027198609,0.42362934,0.51586604,-0.03661155,0.3645517,0.45176494,-0.049070667,0.2900851,0.45249206,-0.060588058,0.36257976,0.44305724,-0.01121054,0.37021568,0.3391746,-0.032566395,0.36747673,0.28057998,-0.046759628,0.36131537,0.2288681,-0.05631941,0.30907312,0.4528585,-0.022162795,0.3087094,0.33428693,-0.04948973,0.3117599,0.2635023,-0.068202324,0.30318886,0.2046887,-0.07742362,0.26616728,0.4811329,-0.03730875,0.26747674,0.41550565,-0.08782614,0.30113992,0.47195894,-0.09925893,0.31503662,0.51908934,-0.09010868,0.2297836,0.5176305,-0.0541619,0.24723847,0.45955265,-0.08989345,0.27962404,0.49794692,-0.086992316,0.2908624,0.5397739,-0.07596053,U,U2943.jpg
0.6744814,0.6364797,-5.138309e-07,0.7665993,0.5777166,-0.022443892,0.81757414,0.49243647,-0.03164129,0.77752525,0.40569597,-0.0418769,0.7099717,0.37385914,-0.046034355,0.788734,0.4102393,-0.0014460112,0.7925164,0.3374833,-0.03131877,0.78143865,0.394518,-0.0492416,0.7783236,0.4374771,-0.056915548,0.73207664,0.40644142,-0.0069805984,0.7258338,0.33970347,-0.04424056,0.72534597,0.4125669,-0.058251724,0.7291295,0.45651612,-0.061118282,0.6772571,0.40812784,-0.019041274,0.6725859,0.3457407,-0.058545806,0.6886959,0.41676113,-0.06468159,0.6981155,0.47011802,-0.059099168,0.6240441,0.41443923,-0.03285465,0.62444955,0.33235526,-0.054509588,0.63125426,0.28062642,-0.061577007,0.63522005,0.2264435,-0.06482326,I,I124.jpg
0.15719181,0.58892864,6.459804e-08,0.29112,0.5390117,-0.025430888,0.37408295,0.42821383,-0.03306279,0.32715395,0.32417753,-0.045070406,0.21601993,0.3159913,-0.051028576,0.32600942,0.30861896,0.014125381,0.32693055,0.20855252,-0.025031477,0.3114435,0.27703765,-0.048633937,0.31639835,0.3296923,-0.05992767,0.2420668,0.30825245,0.0009355239,0.24370408,0.21424985,-0.04194551,0.24914852,0.299101,-0.059113387,0.25693122,0.3538067,-0.0599054,0.16449754,0.32343173,-0.020599613,0.16304629,0.27316892,-0.07746291,0.18304731,0.3775694,-0.08406442,0.19769497,0.44390425,-0.07092546,0.09008029,0.35250586,-0.043512095,0.107060745,0.31202096,-0.07929305,0.12698308,0.3840161,-0.07341738,0.13685413,0.43754292,-0.059079535,S,S1105.jpg
0.35903215,0.77158624,1.102211e-06,0.57405525,0.7223434,-0.026919926,0.74312097,0.61965066,-0.03099892,0.826484,0.48468953,-0.04536111,0.7987577,0.36621138,-0.060051158,0.64380795,0.39005876,0.03884992,0.69390225,0.22180843,-0.019160204,0.7623523,0.22847722,-0.074326284,0.80164564,0.28277937,-0.10502542,0.5669907,0.3518703,0.017368859,0.622916,0.15719038,-0.046470515,0.7142758,0.18857779,-0.11034938,0.7468477,0.28116566,-0.14577998,0.48211202,0.34096077,-0.015771447,0.5264447,0.1394127,-0.08087053,0.6214668,0.17417884,-0.13436808,0.66302276,0.2716666,-0.1576158,0.37595206,0.3460967,-0.0526448,0.42436814,0.17308635,-0.10592133,0.5177287,0.17636825,-0.14259435,0.58089495,0.24860375,-0.1611631,O,O430.jpg
0.5990164,0.8806232,1.6160394e-08,0.68179446,0.86899567,-0.03097951,0.749919,0.8101422,-0.034403842,0.7356783,0.7288109,-0.033552453,0.692082,0.68566275,-0.029371688,0.77445287,0.7743874,-0.0151450485,0.8394028,0.69720423,-0.03531597,0.8742053,0.6471154,-0.051827747,0.90370584,0.6011626,-0.06614082,0.723801,0.74526244,-0.016453326,0.7448377,0.6908759,-0.054550666,0.71312845,0.7483467,-0.069191754,0.6950421,0.788889,-0.06918989,0.6722437,0.7263143,-0.020958455,0.6856206,0.6709226,-0.062294163,0.66762173,0.73815465,-0.05929914,0.65845513,0.7798972,-0.045090653,0.61571336,0.7208239,-0.02820447,0.63062435,0.6717782,-0.05724335,0.6270791,0.72028893,-0.04822455,0.62007064,0.7592953,-0.0337759,Z,Z382.jpg
0.517148,0.531252,-1.7420186e-07,0.62598747,0.46250635,-0.019689586,0.68735445,0.35603157,-0.02965516,0.7054623,0.26102912,-0.044059876,0.7004828,0.18678677,-0.055984635,0.64857274,0.28894904,-0.010294835,0.641986,0.1970087,-0.06356842,0.6424908,0.2541458,-0.09693975,0.644018,0.31642133,-0.11088764,0.5809433,0.3009598,-0.022970082,0.577508,0.2140829,-0.07945619,0.58619976,0.2945706,-0.099282146,0.5888366,0.36402744,-0.10235492,0.51502466,0.32168,-0.04234583,0.51256937,0.25781775,-0.10175159,0.52559125,0.343445,-0.09857305,0.53031933,0.40930566,-0.081653774,0.44657433,0.3484329,-0.063147664,0.45110124,0.2933935,-0.10427678,0.46652025,0.35028818,-0.09831806,0.47478533,0.4018856,-0.08389665,A,A468.jpg
0.626794,0.7563594,1.7685703e-07,0.7378587,0.70090795,-0.034180727,0.81342214,0.6028888,-0.04228785,0.7810192,0.49446213,-0.048758578,0.70772463,0.45197278,-0.057011027,0.7581173,0.46683583,-0.008076139,0.75905293,0.34866244,-0.032190986,0.748636,0.27582055,-0.061502807,0.7347862,0.2123884,-0.08511961,0.69593817,0.45223922,-0.013210947,0.6963207,0.3188603,-0.031305376,0.69111025,0.2349394,-0.060184676,0.68165404,0.1655426,-0.084344506,0.6414597,0.46334654,-0.024046976,0.63566476,0.33278894,-0.044799294,0.63337034,0.25600535,-0.070274755,0.62848914,0.19221088,-0.089108974,0.5800774,0.49529135,-0.038990937,0.5759907,0.39295787,-0.05804609,0.57822907,0.331127,-0.07037988,0.5804042,0.27505493,-0.08049169,B,B300.jpg
0.59039265,0.86334527,5.6559753e-07,0.6861576,0.73391,-0.040431406,0.69182825,0.5774396,-0.054596268,0.5887598,0.4667958,-0.072312504,0.49727196,0.41342673,-0.089748405,0.65626407,0.52283543,-0.015016077,0.67249614,0.36934778,-0.045099895,0.674545,0.27134284,-0.06611692,0.6757376,0.18637943,-0.083393976,0.56481165,0.53183347,-0.028042207,0.5144987,0.35927117,-0.07306501,0.49027348,0.25805146,-0.10584427,0.4601816,0.17512393,-0.12428391,0.48974,0.57365483,-0.04648334,0.46092206,0.46693683,-0.12895209,0.52594024,0.55783314,-0.148818,0.5616523,0.6251087,-0.13868488,0.42807722,0.63555384,-0.06605789,0.4285084,0.5425787,-0.13560131,0.48319668,0.6029106,-0.1406335,0.5197635,0.6632373,-0.12963837,K,K930.jpg
0.56565094,0.7227843,1.921223e-07,0.63876426,0.7097201,-0.03661647,0.7115619,0.6719719,-0.053669762,0.76831627,0.6307324,-0.06773424,0.81744015,0.6027225,-0.081600286,0.6646636,0.574185,-0.022156078,0.6689561,0.5025318,-0.041787207,0.66623527,0.4541595,-0.059609704,0.66320044,0.41310245,-0.07420273,0.6158184,0.5651373,-0.019102957,0.6210418,0.5041758,-0.049476773,0.616461,0.5469729,-0.06346754,0.6165479,0.5858036,-0.06775985,0.5679922,0.5694703,-0.019905586,0.5730017,0.5126196,-0.05056093,0.5709781,0.55330914,-0.046183553,0.5707741,0.588639,-0.036520336,0.52191144,0.5808802,-0.02410097,0.52743506,0.5313304,-0.04562501,0.53095835,0.56227833,-0.038400136,0.53179353,0.59271586,-0.028384885,L,L2385.jpg
0.48214847,0.8745735,-2.549802e-07,0.558421,0.9213029,-0.031267866,0.684328,0.8834175,-0.032161467,0.72794104,0.7814736,-0.029769622,0.69812185,0.70533,-0.02654301,0.7235298,0.7879822,-0.019638197,0.807021,0.7232387,-0.04142454,0.85412115,0.6769964,-0.06099728,0.8928515,0.6293998,-0.08173936,0.6677739,0.746853,-0.024411518,0.71003234,0.68467724,-0.071283616,0.65366924,0.7684574,-0.0869869,0.6177611,0.81664,-0.08795851,0.6105929,0.7213049,-0.031917278,0.64302135,0.6685436,-0.08774512,0.59882104,0.7615653,-0.0801824,0.56892025,0.80573964,-0.06292998,0.5455375,0.6994477,-0.041805245,0.57877696,0.6713036,-0.09146138,0.5513235,0.7444078,-0.086829394,0.52731216,0.7820906,-0.07470323,Z,Z2933.jpg
0.49953902,0.66495144,2.2132771e-07,0.5922117,0.5926336,0.0464005,0.65486443,0.5218195,0.047805745,0.71459985,0.47618255,0.031334564,0.74548566,0.42075765,0.01560818,0.49567792,0.38507605,0.03788978,0.5227563,0.24347576,0.017873527,0.5450777,0.17807978,-0.0044101244,0.55022705,0.13750826,-0.018074743,0.49357224,0.38932785,-0.0063136476,0.6420777,0.33389497,-0.04366439,0.7109591,0.38514093,-0.070280865,0.7253285,0.44676736,-0.0764539,0.51708466,0.41063565,-0.046674147,0.6303656,0.30702797,-0.06407503,0.69820166,0.3461235,-0.05347437,0.72874415,0.3963772,-0.038851824,0.5624208,0.43605423,-0.085112534,0.62308633,0.33703697,-0.08985806,0.67614067,0.3296608,-0.06972682,0.7130846,0.33982128,-0.047908608,D,D360.jpg
0.81239396,0.407776,-1.7358134e-07,0.84992415,0.3227793,-0.02802102,0.84722674,0.2275993,-0.03972869,0.7743668,0.17647122,-0.05068123,0.7084475,0.175547,-0.05888883,0.7772367,0.16103573,-0.008509316,0.7494836,0.09146185,-0.036607083,0.75079703,0.08855923,-0.058509976,0.75784546,0.11476408,-0.07043923,0.7190165,0.18432176,-0.010672842,0.6804888,0.13773035,-0.047816727,0.7164376,0.1861905,-0.070374675,0.7503155,0.22965756,-0.07942282,0.6693677,0.22258693,-0.018437989,0.62474805,0.17386447,-0.059130244,0.6709256,0.21210837,-0.07473538,0.71453035,0.25162134,-0.078048125,0.6278939,0.2741446,-0.027902767,0.5526543,0.23004246,-0.057953056,0.50565743,0.19629434,-0.07450596,0.46498346,0.16377372,-0.08457971,J,J2273.jpg
0.8054092,0.94280696,1.0355741e-06,0.89960414,0.881937,-0.040854752,0.9471487,0.7983464,-0.051518872,0.96105736,0.7081112,-0.05991117,0.9714726,0.6381604,-0.067157194,0.8488686,0.71550435,-0.008224007,0.8761103,0.6462437,-0.031623017,0.9111388,0.6180983,-0.05033202,0.9439027,0.59949595,-0.06325939,0.7870756,0.6972605,-0.009109935,0.8015642,0.59014463,-0.02868421,0.8286233,0.52589995,-0.047400337,0.858101,0.4697404,-0.059826743,0.7276267,0.70630735,-0.018603966,0.69722193,0.59056914,-0.051010743,0.6950825,0.52026045,-0.07806527,0.7042471,0.459346,-0.09428084,0.6724314,0.7433745,-0.03111823,0.62417054,0.6749935,-0.063064136,0.6058083,0.62805766,-0.08162223,0.5996009,0.5810604,-0.09342191,F,F2892.jpg
0.40833372,0.9285328,7.292691e-07,0.51791584,0.810307,-0.08138651,0.5302299,0.63916075,-0.098227456,0.4076047,0.5099513,-0.1090549,0.30945992,0.44194093,-0.1175456,0.530119,0.5321939,-0.022831867,0.549926,0.3454833,-0.053703696,0.5554964,0.2258749,-0.076762445,0.5636201,0.12813517,-0.09504466,0.4200221,0.5451562,-0.018819194,0.36605322,0.35064837,-0.05859228,0.3392164,0.2358551,-0.09142554,0.3031457,0.13655853,-0.107761465,0.327092,0.6000907,-0.027230743,0.29071325,0.5074488,-0.12482225,0.3456126,0.6358781,-0.16007915,0.3775366,0.71361303,-0.15312655,0.24932718,0.6788962,-0.039295327,0.23803326,0.59435797,-0.134676,0.28157666,0.6855297,-0.15225054,0.30887103,0.7575953,-0.14411615,K,K878.jpg
0.49329656,0.436042,5.8765943e-07,0.6097039,0.4057278,-0.02405764,0.6967241,0.35981095,-0.022764126,0.7391318,0.26955009,-0.02284782,0.7468129,0.19703387,-0.019936278,0.62509054,0.24830689,0.0682018,0.6622131,0.1782548,0.061096285,0.69817024,0.16929466,0.03870762,0.7283446,0.17759848,0.0236369,0.58385646,0.22517666,0.072013125,0.6206665,0.13980952,0.0639297,0.6634907,0.13413836,0.03172496,0.6971262,0.15404177,0.00884376,0.550289,0.2085163,0.0664321,0.5829556,0.12088694,0.053503435,0.62685186,0.114676505,0.026545329,0.65813494,0.14053309,0.010369906,0.5149024,0.19516239,0.057336796,0.54084164,0.12100835,0.048240375,0.5770321,0.10845135,0.03616295,0.61008584,0.121410236,0.028614791,O,O898.jpg
0.49412817,0.609087,9.223358e-07,0.62872344,0.57178617,0.029428126,0.7073457,0.5197863,0.03476846,0.78419524,0.493522,0.022853652,0.8628725,0.46677265,0.011409125,0.6014831,0.33676243,0.107285656,0.6780351,0.25830507,0.10993308,0.7527818,0.23339024,0.09523141,0.8137427,0.22137234,0.08301205,0.58080155,0.3201471,0.069863506,0.6651065,0.22903228,0.07661978,0.7475046,0.2043526,0.059797645,0.8148655,0.20867178,0.04536164,0.56708497,0.3152919,0.025654402,0.64041865,0.21690248,0.03296883,0.72282,0.19207436,0.030101644,0.78965414,0.1956744,0.02478112,0.562009,0.3244857,-0.02092733,0.61543494,0.22967461,-0.0150401285,0.67736024,0.19561999,-0.008659414,0.7347868,0.18664041,-0.005869247,C,C1266.jpg
0.6582871,0.87151283,7.843826e-08,0.74478817,0.6575646,-0.05393282,0.7326369,0.43607017,-0.07270014,0.6132043,0.29565,-0.09352158,0.48456287,0.24027683,-0.11626397,0.49970642,0.38842672,-0.028767593,0.32120216,0.27319813,-0.10923335,0.19719055,0.20409083,-0.17329413,0.09271175,0.13768324,-0.21876818,0.41705692,0.49489832,-0.049332898,0.3216536,0.39702854,-0.16633129,0.4519223,0.5133755,-0.22462788,0.5517354,0.60941917,-0.24080738,0.36648113,0.60298383,-0.07823285,0.28237432,0.5400214,-0.2036687,0.43209702,0.65413845,-0.20822522,0.5344701,0.7301283,-0.17923687,0.32608852,0.71797156,-0.1102466,0.24079576,0.64993817,-0.19787636,0.35574266,0.71484554,-0.18645065,0.45096534,0.76348245,-0.15751584,G,G1613.jpg
0.2939819,0.79780877,7.692235e-08,0.40185916,0.80019754,-0.017937565,0.51691,0.75423634,-0.01703383,0.5820551,0.68656,-0.016874991,0.6019886,0.6288032,-0.016733252,0.45893896,0.6496562,0.007806074,0.46203822,0.5665179,-0.00894312,0.47653604,0.531393,-0.025013128,0.48266602,0.50105,-0.039730053,0.38694337,0.63075995,-0.00045006638,0.41528532,0.5641016,-0.027043777,0.40123904,0.64749736,-0.03861563,0.39071068,0.69198143,-0.043111857,0.3233047,0.6329176,-0.012649932,0.3503589,0.56788194,-0.05403395,0.34164274,0.65485513,-0.042597625,0.32708445,0.69966835,-0.027467066,0.25897515,0.641586,-0.02640099,0.28450924,0.5913527,-0.06227206,0.28077245,0.65034425,-0.052817468,0.27059728,0.68274647,-0.040998537,T,T811.jpg
0.6102153,0.71238613,1.7443696e-06,0.7395057,0.61624753,-0.13127422,0.7941417,0.49522704,-0.16710445,0.8399321,0.40108398,-0.16317599,0.85918427,0.30209076,-0.14481163,0.5752495,0.413874,-0.17163154,0.61849976,0.25402755,-0.17250934,0.71978015,0.23319213,-0.15020198,0.79269946,0.25136155,-0.124905765,0.5475131,0.4183299,-0.08192799,0.6079673,0.25451076,-0.09210694,0.72551733,0.24190027,-0.08848627,0.79843974,0.28651285,-0.080155134,0.5499909,0.4263002,0.008443815,0.59964335,0.28657693,0.009805355,0.70495325,0.27872008,0.000514733,0.77308583,0.3098735,-0.003056306,0.55659616,0.42774764,0.09083477,0.59268427,0.3333778,0.09337217,0.67493325,0.31524757,0.08086976,0.7406716,0.33002964,0.07518006,O,O2719.jpg
0.44839433,0.72785246,-1.3226206e-07,0.56290734,0.7091936,-0.043442655,0.67906946,0.65486836,-0.06505487,0.7665494,0.5967146,-0.08504589,0.83752024,0.56293374,-0.104109645,0.61550605,0.49658293,-0.037306365,0.6242397,0.36858708,-0.07799115,0.6203944,0.2935923,-0.1103718,0.61432445,0.2303488,-0.13430056,0.54057884,0.492262,-0.03947418,0.54493237,0.43201202,-0.102593705,0.5316816,0.5268287,-0.12652478,0.5241217,0.5942327,-0.13300914,0.4700883,0.5051995,-0.046417516,0.473207,0.451378,-0.111633256,0.4700213,0.54393077,-0.104619294,0.46569976,0.6079253,-0.08611893,0.40235645,0.52355164,-0.05677855,0.40579402,0.47810465,-0.10489977,0.41085398,0.54982877,-0.09652548,0.41562065,0.6034908,-0.08018513,L,L1953.jpg
