r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40,r41,r42,r43,r44,r45,r46,r47,r48,r49,r50,r51,r52,r53,r54,r55,r56,r57,r58,r59,r60,r61,r62,label,source_file
0.6885022,0.47346622,-7.314603e-07,0.62007713,0.44601107,-0.057769448,0.5410585,0.43203247,-0.085196786,0.46691287,0.44352257,-0.10787994,0.40802163,0.4675428,-0.13244295,0.47515634,0.36914074,-0.04347569,0.39277506,0.3971644,-0.09234802,0.37999615,0.46451253,-0.13346931,0.38940418,0.5261178,-0.15615782,0.4724016,0.39935085,-0.029501634,0.39133984,0.472939,-0.08275439,0.3724178,0.55143976,-0.13014628,0.3680511,0.611428,-0.1582446,0.48002934,0.43342274,-0.022410356,0.39936477,0.49870178,-0.07874119,0.36935586,0.5712236,-0.12100482,0.3615189,0.62566864,-0.14068553,0.49801904,0.4699416,-0.017783495,0.42689288,0.5214325,-0.06292581,0.3920623,0.57242703,-0.0885424,0.3714495,0.6129293,-0.10046531,del,del587.jpg
0.60265183,0.6947862,5.9884775e-07,0.63018143,0.63221824,-0.033379894,0.60161364,0.5451913,-0.04676668,0.5334383,0.51507974,-0.060114503,0.47350284,0.5164925,-0.07392892,0.529635,0.5024635,-0.031718854,0.47561637,0.43019927,-0.062433545,0.4353653,0.38138,-0.08201088,0.40028024,0.34329042,-0.09322055,0.48836935,0.5406544,-0.039859757,0.42786738,0.45773065,-0.0754841,0.39147547,0.40213984,-0.09648737,0.357945,0.36170954,-0.104652084,0.46327233,0.5925375,-0.05158123,0.44939423,0.5534927,-0.11019667,0.51187617,0.5832381,-0.11949911,0.5550724,0.61279714,-0.10720296,0.44687858,0.6532237,-0.06444883,0.44143718,0.61075914,-0.11039182,0.4941857,0.62746024,-0.10748669,0.5318077,0.6506727,-0.09365352,H,H1383.jpg
0.6867171,0.71160096,-4.876296e-09,0.76546943,0.7399992,-0.0539706,0.86497664,0.7219223,-0.07943495,0.93963563,0.6994376,-0.098159894,0.9872496,0.67029554,-0.11481026,0.85653365,0.5713232,-0.07072841,0.87191415,0.47375464,-0.11649762,0.87922513,0.40449202,-0.14867902,0.88293314,0.34513807,-0.17282736,0.79287636,0.53412676,-0.06663743,0.7796137,0.51173186,-0.13175431,0.74980986,0.5877315,-0.1526166,0.73463374,0.6452812,-0.15699708,0.73143286,0.52414256,-0.067184635,0.7139127,0.5219994,-0.1262473,0.6996852,0.59351826,-0.11993954,0.6976648,0.6443648,-0.1048429,0.6758265,0.52935004,-0.07284102,0.66552156,0.5287671,-0.118405186,0.6560025,0.58540136,-0.11471346,0.6606851,0.62540793,-0.10299698,L,L219.jpg
0.27943784,0.8778077,1.2762902e-06,0.36631614,0.8203394,-0.05123998,0.39601743,0.705713,-0.060948607,0.294401,0.62357783,-0.062073726,0.19553384,0.59481704,-0.06469334,0.38594624,0.55622256,-0.042759545,0.43142632,0.4208715,-0.057088595,0.44770002,0.3382034,-0.06913053,0.46181098,0.26112106,-0.08235024,0.30443516,0.5421493,-0.04819835,0.3162045,0.3907079,-0.058300596,0.31283057,0.29382756,-0.08401388,0.30576906,0.21331581,-0.10460505,0.23295347,0.56778777,-0.058903966,0.20091145,0.42099142,-0.10703368,0.17248587,0.33448678,-0.16165958,0.14696659,0.24989098,-0.19646367,0.17277856,0.62911355,-0.070638515,0.17628221,0.58502436,-0.13109978,0.20460977,0.64489347,-0.15610784,0.21937485,0.70276034,-0.16859739,W,W686.jpg
0.6667102,0.47682178,-4.180825e-07,0.6034353,0.45139405,-0.08226745,0.5192827,0.4338255,-0.108122006,0.44091678,0.43931764,-0.12111136,0.37487817,0.4592288,-0.13396898,0.4584316,0.37470037,-0.033946633,0.3783697,0.3998894,-0.06432663,0.3539446,0.4621473,-0.09955352,0.3512352,0.5192457,-0.11992524,0.45775428,0.4163738,0.002133143,0.3761673,0.47142762,-0.02891135,0.34927112,0.535616,-0.078092225,0.33693552,0.5886414,-0.11145465,0.4650936,0.45687157,0.029318003,0.392683,0.5030382,-0.006087371,0.3578329,0.55785614,-0.057787813,0.34205738,0.6013138,-0.08837631,0.47830462,0.4910531,0.052101918,0.41071346,0.5193995,0.026276587,0.3749643,0.5517807,-0.0028311915,0.35149735,0.5767255,-0.022072576,del,del588.jpg
0.5364406,0.5198674,-1.05284784e-07,0.6344417,0.50212014,-0.037413184,0.7261165,0.47780582,-0.053288862,0.7785902,0.40834376,-0.066174544,0.78801274,0.3457694,-0.073185064,0.6856092,0.36326632,-0.006559357,0.692834,0.2877639,-0.03634493,0.6945491,0.28228676,-0.050639957,0.6900346,0.27598846,-0.055978943,0.6290535,0.3508836,-0.0013005681,0.6391337,0.2971831,-0.030871218,0.6261578,0.38057065,-0.0290364,0.63402003,0.4024668,-0.020181887,0.5784551,0.34877086,-0.0036773742,0.58434534,0.2969289,-0.041859966,0.57901895,0.37626952,-0.01980105,0.5809869,0.4003276,0.004281806,0.5204476,0.35207114,-0.009742603,0.5267511,0.3085301,-0.033671856,0.53148115,0.3643564,-0.015309684,0.53190124,0.39025426,0.0047598956,T,T729.jpg
0.7540245,0.6661964,-4.7305497e-07,0.83769155,0.6714217,-0.06434745,0.9028222,0.68056196,-0.12132588,0.934185,0.71114624,-0.171646,0.93115216,0.74058235,-0.22352579,0.87080216,0.5481145,-0.13389666,0.86746716,0.684739,-0.21432702,0.85751265,0.7633065,-0.26893845,0.8465109,0.8132465,-0.29938206,0.785676,0.5382359,-0.13032326,0.7855209,0.6936826,-0.19959438,0.79119927,0.7903451,-0.21638672,0.7916234,0.8483465,-0.22424807,0.70804787,0.5550217,-0.13070944,0.715611,0.6865752,-0.1840434,0.72947276,0.7481952,-0.17668235,0.73757994,0.7760872,-0.16601874,0.64545816,0.5850522,-0.13749173,0.65210646,0.6726141,-0.16675673,0.6723341,0.71708065,-0.1574172,0.6873715,0.73723394,-0.14741127,N,N242.jpg
0.6923967,0.49241823,-7.2450854e-07,0.775704,0.3779159,-0.020581083,0.8399424,0.28464702,-0.025820967,0.86241543,0.18364488,-0.028035954,0.8556774,0.11430341,-0.018622441,0.6950176,0.2263269,-0.020566892,0.64019144,0.16764344,-0.059237525,0.6769156,0.23615004,-0.075575605,0.7074987,0.28426176,-0.079604775,0.6248407,0.2633846,-0.020794943,0.5810614,0.20657782,-0.071196206,0.6387916,0.28975064,-0.09109402,0.6712149,0.32667193,-0.101542965,0.57397735,0.30471075,-0.02481414,0.53057194,0.25375548,-0.07116604,0.59811246,0.3221323,-0.07378973,0.64439994,0.3638481,-0.07043895,0.5318383,0.34932154,-0.029336492,0.45663887,0.28685102,-0.058153395,0.4202162,0.25045604,-0.06745636,0.37704584,0.1949192,-0.073454775,Y,Y59.jpg
0.5396637,0.6836457,-8.5098475e-07,0.5979216,0.5241011,-0.06307979,0.55087405,0.35006958,-0.078370094,0.3771821,0.28400058,-0.091423154,0.2568949,0.30947363,-0.08728935,0.4448049,0.23740903,-0.0019102183,0.32168,0.17626843,-0.072443806,0.37425002,0.2815779,-0.10561437,0.4359391,0.3436271,-0.113640584,0.34941125,0.29957747,-0.0008895055,0.23028842,0.24497089,-0.09479515,0.32456416,0.36633277,-0.123568594,0.388731,0.4158427,-0.11712986,0.27217576,0.3785466,-0.015956182,0.15722379,0.3230004,-0.115109116,0.26730597,0.4286351,-0.122288875,0.34881747,0.4884503,-0.09656109,0.2098933,0.47447297,-0.03557323,0.09945011,0.3875292,-0.09176801,0.044780403,0.34425968,-0.10530609,-0.0130419135,0.29318658,-0.10199935,J,J1154.jpg
0.26874244,0.8871504,1.4065336e-06,0.32893935,0.87188554,-0.075877324,0.3513739,0.79310894,-0.104527935,0.25218067,0.7074077,-0.118143365,0.16683252,0.6605418,-0.13242452,0.3825042,0.61413854,-0.1013657,0.43122578,0.47273678,-0.13325079,0.45205253,0.38320285,-0.1540316,0.47435585,0.30270392,-0.17114598,0.3018229,0.5881044,-0.09549689,0.31576037,0.43462133,-0.12035022,0.3193977,0.33954787,-0.1485868,0.32495978,0.2607731,-0.16933617,0.227096,0.60595953,-0.093658224,0.17687984,0.47728026,-0.14635454,0.13909753,0.4087285,-0.18885332,0.11647916,0.3394501,-0.2133596,0.16212788,0.65950096,-0.09507372,0.13077056,0.6234152,-0.14897448,0.13999857,0.67516387,-0.16214848,0.14127085,0.7242255,-0.16575073,W,W561.jpg
0.7539261,0.56097645,-2.3650996e-07,0.6763872,0.60694444,-0.17767422,0.55914575,0.6383721,-0.25438255,0.438019,0.6836054,-0.2934649,0.3279031,0.7202711,-0.32619548,0.4783552,0.402739,-0.20556091,0.28817657,0.39913303,-0.2513035,0.2270647,0.45931226,-0.27895033,0.21311504,0.5146668,-0.290918,0.477843,0.3791921,-0.11036068,0.2941826,0.4433983,-0.1602223,0.26900068,0.55375385,-0.18271658,0.29169893,0.64008963,-0.18997851,0.47691476,0.3916202,-0.022165783,0.32694837,0.45411184,-0.06343213,0.3010419,0.5412763,-0.086373754,0.31242597,0.60509765,-0.09183934,0.4669563,0.42036298,0.055211175,0.3632105,0.45116016,0.023641402,0.33040476,0.5007609,0.005669817,0.32485983,0.5460262,0.0012765606,P,P250.jpg
0.30815607,0.8603042,6.403253e-07,0.41379333,0.7791494,-0.0456209,0.45526418,0.6446797,-0.056214474,0.3748386,0.54931873,-0.068496846,0.283371,0.50015783,-0.079370774,0.44410875,0.50308025,-0.009157369,0.45716134,0.3477719,-0.03997045,0.45202914,0.25477472,-0.06375421,0.4435981,0.1760157,-0.079546094,0.3600024,0.5024876,-0.023619028,0.36158466,0.3184443,-0.058768775,0.36761132,0.21548936,-0.08839996,0.36330658,0.13047352,-0.10352927,0.27921534,0.53822774,-0.047222376,0.2750363,0.4615324,-0.12727734,0.31117448,0.55925333,-0.15817067,0.33243835,0.6257225,-0.15355602,0.20756546,0.5955421,-0.07306781,0.2243565,0.52793485,-0.14032112,0.267023,0.5981173,-0.150986,0.29574463,0.6614315,-0.14405265,U,U759.jpg
0.76401526,0.8204266,5.619586e-07,0.805288,0.6903923,-0.12249943,0.7127319,0.5311459,-0.1684962,0.5330832,0.49598786,-0.19749339,0.39532995,0.5165646,-0.21385407,0.57498914,0.44439894,-0.075676575,0.4078018,0.35661018,-0.16551068,0.30327833,0.3137229,-0.22169136,0.20876765,0.25596854,-0.2596918,0.50678647,0.5276499,-0.060512856,0.35550356,0.48865208,-0.18241936,0.4695922,0.560148,-0.22187772,0.54514945,0.5800879,-0.22200263,0.4649764,0.6240596,-0.06369974,0.34234214,0.59573364,-0.20662317,0.4976174,0.66301864,-0.20789981,0.5945609,0.66711724,-0.17255965,0.4493085,0.7296362,-0.07595093,0.3948332,0.70318484,-0.1886508,0.51989686,0.7410369,-0.19351417,0.60266685,0.75451666,-0.17251444,H,H102.jpg
0.8425773,0.86952436,1.038569e-06,0.933674,0.8070623,-0.009032503,0.96621835,0.7252531,0.0031597223,0.9738857,0.6463286,0.01268287,0.98220235,0.59139323,0.022852572,0.86645484,0.6602925,0.044112265,0.8919817,0.5902605,0.04037249,0.92841953,0.56218475,0.030412424,0.9632157,0.5459919,0.022900194,0.80866164,0.6439024,0.036935378,0.8220668,0.5459108,0.035232626,0.8526001,0.48070648,0.01952452,0.88534343,0.42973077,0.008375189,0.75283015,0.65392256,0.022377132,0.718315,0.5446321,0.006549787,0.7191136,0.47300535,-0.022887431,0.73268235,0.41373226,-0.04255501,0.7025503,0.69008255,0.0073403465,0.6520595,0.6267002,-0.010550873,0.6334796,0.57999134,-0.028711,0.6285388,0.5337192,-0.042120848,F,F2884.jpg
0.6399672,0.44686627,4.5552054e-07,0.6993451,0.4138361,-0.02956975,0.72731376,0.34972647,-0.04144252,0.6800912,0.30213267,-0.050219934,0.6233963,0.2914518,-0.059900846,0.7138394,0.2943634,-0.022878751,0.7134015,0.22603536,-0.043434996,0.70389354,0.17720632,-0.062169123,0.69130147,0.13993993,-0.07509783,0.6611324,0.28351423,-0.02073901,0.6614586,0.21298234,-0.03811356,0.6544997,0.16205673,-0.056554582,0.6448958,0.12465614,-0.06945361,0.6162989,0.28703797,-0.021961797,0.6149553,0.21955931,-0.038916394,0.61079997,0.17370301,-0.053459644,0.6018315,0.14053026,-0.061305027,0.57591873,0.3013611,-0.025624901,0.57887846,0.24332406,-0.03875403,0.5804863,0.2065221,-0.04437529,0.5768932,0.17843828,-0.046908733,B,B2295.jpg
0.43961364,0.9117867,-4.886429e-07,0.57089686,0.8245649,-0.07639584,0.6348902,0.6656443,-0.10573243,0.55401313,0.50643545,-0.13186459,0.4239371,0.4760382,-0.13985507,0.62100405,0.53390825,0.019759538,0.59793174,0.4486484,-0.038946692,0.5706971,0.55311203,-0.08019506,0.56538886,0.61479396,-0.097614534,0.5209622,0.52020556,0.025765115,0.49024224,0.42179766,-0.054022994,0.48059595,0.5547337,-0.091253184,0.48001018,0.6195538,-0.092414625,0.4255244,0.5221674,0.013712477,0.39946553,0.41615903,-0.06211002,0.42338604,0.53190047,-0.08065798,0.4371407,0.605478,-0.0668119,0.3359561,0.5398151,-0.0056399424,0.32375267,0.421257,-0.033497658,0.32890338,0.34602487,-0.042994518,0.32941854,0.26148567,-0.042272314,I,I1951.jpg
0.84773266,0.5322542,2.8297947e-07,0.8877982,0.43422443,-0.031927437,0.85824084,0.32222328,-0.04477854,0.7617231,0.2891984,-0.059952773,0.68190706,0.29705486,-0.07525168,0.7442914,0.2593652,-0.024345027,0.6511547,0.17083484,-0.061087463,0.5903471,0.1266444,-0.08862569,0.5357513,0.08806345,-0.10781945,0.69824266,0.31004962,-0.040891305,0.5933529,0.2126981,-0.088026464,0.528324,0.15438107,-0.12033677,0.46636507,0.107882485,-0.13761927,0.67253995,0.37675792,-0.062091608,0.6382609,0.32305047,-0.137146,0.7168353,0.36402765,-0.15532218,0.7702812,0.39509434,-0.14818212,0.66276,0.44834358,-0.0842692,0.6619958,0.40609613,-0.14813058,0.73314536,0.432757,-0.15312769,0.7813313,0.45553374,-0.14429149,H,H937.jpg
0.6499129,0.68171084,-5.4871435e-07,0.57835954,0.64465463,-0.05805948,0.48781997,0.6345529,-0.08130234,0.40299907,0.6520576,-0.096783616,0.34008586,0.68607664,-0.11297709,0.3840182,0.6180261,-0.037231736,0.32123733,0.7099726,-0.07481618,0.29698402,0.7892038,-0.1124357,0.27487183,0.8531383,-0.13725579,0.38945165,0.65137815,-0.02177013,0.32142854,0.7646542,-0.059864268,0.28254998,0.8419475,-0.10188554,0.24585854,0.903016,-0.13205011,0.41434184,0.68278253,-0.012194021,0.342384,0.7719258,-0.06019189,0.28305823,0.83713484,-0.09990352,0.23251738,0.89242685,-0.12244339,0.44946292,0.7067316,-0.005173971,0.38681102,0.72897595,-0.04442358,0.3431658,0.7430053,-0.06688922,0.29785195,0.75759566,-0.08007763,del,del705.jpg
0.8529151,0.5919391,5.490618e-07,0.90304625,0.56066245,-0.015450503,0.92242634,0.49983522,-0.019713206,0.8841842,0.4597405,-0.025760805,0.8387782,0.4466041,-0.03214025,0.9040069,0.44681185,-0.01184357,0.92544425,0.37266508,-0.031854123,0.9347773,0.31984383,-0.043614283,0.94076675,0.27940327,-0.049849402,0.8617065,0.44506353,-0.020742299,0.8602827,0.35765585,-0.044185918,0.85454273,0.3015929,-0.058984168,0.8475249,0.26098397,-0.0639269,0.82616246,0.45895004,-0.03177137,0.8216389,0.42543745,-0.071703196,0.8348099,0.46379688,-0.07993399,0.84498525,0.49532774,-0.07136766,0.7956258,0.48472044,-0.043064315,0.8018604,0.46143037,-0.07182269,0.81772536,0.49134675,-0.06861664,0.82579327,0.51795346,-0.05763615,V,V1202.jpg
0.4662193,0.4622767,-6.907689e-07,0.5398685,0.44352415,-0.04168618,0.586143,0.42754248,-0.086283214,0.5990773,0.4319251,-0.12978181,0.56285274,0.4400378,-0.17184898,0.54388344,0.28514788,-0.08076148,0.56347144,0.36913,-0.15366492,0.5527157,0.4486788,-0.20543933,0.534101,0.5155545,-0.23087479,0.4687561,0.28905275,-0.08746365,0.48726335,0.4135668,-0.15631601,0.48568064,0.5147443,-0.17514233,0.47601223,0.59159875,-0.17432281,0.40469715,0.31958792,-0.09909592,0.4424183,0.4415097,-0.14746119,0.46524116,0.48411685,-0.14078034,0.47518745,0.4960516,-0.12471592,0.35784358,0.3629554,-0.11537564,0.38986984,0.44943666,-0.13317327,0.40884817,0.469733,-0.11765797,0.41733444,0.46195728,-0.099949054,N,N1564.jpg
0.53501093,0.8965358,8.9217815e-07,0.6238935,0.82610667,-0.021725856,0.66980743,0.7339448,-0.041366883,0.6053508,0.68456733,-0.0669874,0.51398253,0.70529675,-0.094532944,0.6031944,0.64138323,-0.024671175,0.6166562,0.5406251,-0.054296456,0.6181219,0.48026216,-0.074358374,0.6159282,0.4275406,-0.088368304,0.5364632,0.64887846,-0.046690993,0.5551308,0.52680373,-0.08197605,0.56851727,0.45415097,-0.105548814,0.5682194,0.38830632,-0.11802595,0.47968262,0.67679477,-0.07143515,0.5007395,0.6132571,-0.12907283,0.5335864,0.6886819,-0.14092867,0.5459147,0.74297863,-0.13131654,0.42723024,0.719819,-0.09707198,0.4587567,0.67253304,-0.13650778,0.49943468,0.7266319,-0.1312511,0.51877904,0.77563894,-0.11842032,U,U2316.jpg
0.49716786,0.47486985,-1.3993163e-07,0.58017856,0.4776756,-0.035078466,0.62846446,0.48979315,-0.07555895,0.62992305,0.5278503,-0.117325135,0.5958008,0.5620439,-0.15841809,0.6305359,0.34721792,-0.06348461,0.6489527,0.4244183,-0.13019553,0.629759,0.48604953,-0.17582022,0.60631555,0.5293585,-0.19915107,0.55510986,0.33987036,-0.07503784,0.5511971,0.44780183,-0.14200546,0.5506359,0.54764307,-0.1623889,0.5474926,0.61231,-0.16394757,0.48567975,0.36090383,-0.09174274,0.49543273,0.47952014,-0.14330703,0.5225069,0.5433542,-0.13850597,0.5407595,0.5693114,-0.1230361,0.4331448,0.39909044,-0.11268059,0.4541632,0.48487294,-0.1329729,0.47454974,0.5156728,-0.119368784,0.48987636,0.5190764,-0.10344933,N,N1772.jpg
0.41412306,0.83724797,1.2946739e-06,0.55402607,0.7398983,-0.059383616,0.6452451,0.6255486,-0.0744831,0.6823342,0.5007525,-0.08401243,0.6716485,0.39320123,-0.08984261,0.48213026,0.5140679,-0.015451069,0.5183784,0.40099677,-0.058540363,0.5809449,0.3767366,-0.09932029,0.64280885,0.3726032,-0.1263873,0.3919804,0.50060266,-0.012097355,0.4044736,0.35101146,-0.045948595,0.46091908,0.27574006,-0.08662758,0.52198064,0.22043061,-0.11866565,0.31439435,0.5190698,-0.020262506,0.26545826,0.36139482,-0.06096255,0.27805474,0.263469,-0.10244587,0.31068134,0.1883612,-0.13290973,0.24868563,0.566265,-0.03391416,0.16400519,0.48258373,-0.06808416,0.13663128,0.4133256,-0.09298117,0.13240466,0.34874597,-0.11315563,F,F13.jpg
0.5248281,0.48082235,3.0499802e-08,0.5867856,0.43280414,-0.01733052,0.6140222,0.3574238,-0.019382488,0.58830124,0.29297933,-0.021328786,0.55485207,0.26445636,-0.02122695,0.5930703,0.32058233,0.01077939,0.5874518,0.26253873,-0.0042069466,0.576149,0.2576263,-0.018746287,0.5675774,0.26779288,-0.025897194,0.5427346,0.31314865,0.013396301,0.53424144,0.25668517,0.0015624926,0.52611095,0.2519618,-0.011816259,0.52002966,0.26170242,-0.019106414,0.49726373,0.31331283,0.011112298,0.48925585,0.25496376,-0.0035031536,0.48453605,0.24036251,-0.011947312,0.4802615,0.24263075,-0.01361958,0.4562435,0.32149956,0.007337074,0.44967353,0.25964588,-0.0022710762,0.44245526,0.22265211,-0.0062341583,0.43572137,0.19835341,-0.0068309414,I,I2450.jpg
0.5981303,0.860107,5.2530413e-07,0.63462603,0.7617084,-0.0547222,0.5876878,0.66018194,-0.07435853,0.48007512,0.64632404,-0.091999486,0.39548728,0.65625155,-0.10769435,0.46463144,0.5931908,-0.038377173,0.35817298,0.5136681,-0.08943058,0.28446412,0.47430646,-0.12546457,0.21977478,0.44075933,-0.14779866,0.4161917,0.6521435,-0.047393728,0.29871285,0.56630087,-0.10669902,0.22273453,0.51196575,-0.14532359,0.15253887,0.46670455,-0.16342252,0.3963046,0.7263771,-0.06454,0.35056725,0.6997909,-0.15327105,0.43781483,0.7376211,-0.17445394,0.5004384,0.7563903,-0.16358788,0.39367706,0.80675083,-0.08458155,0.3773948,0.78271866,-0.15613374,0.45209506,0.8043561,-0.16160838,0.50440276,0.8173838,-0.14955878,H,H826.jpg
0.5547964,0.9353781,1.2529158e-07,0.7095227,0.8726468,-0.023913953,0.8259427,0.7785315,-0.03574996,0.8830047,0.67166764,-0.05175291,0.91179574,0.58547425,-0.06580288,0.744099,0.63856906,-0.005055565,0.7691828,0.5217458,-0.04794985,0.79247254,0.51236856,-0.076263756,0.7935207,0.52333355,-0.091797434,0.66982996,0.6356647,-0.019264868,0.7068978,0.56051207,-0.07986899,0.70276725,0.666849,-0.10347905,0.68367493,0.7398634,-0.10922667,0.5922332,0.652581,-0.038952693,0.63040364,0.5770845,-0.10258263,0.6331803,0.6845131,-0.09452821,0.6161953,0.7505065,-0.07577548,0.5030209,0.6757276,-0.060568538,0.53774357,0.6221429,-0.10518486,0.55773693,0.69624037,-0.09536094,0.5557127,0.7466112,-0.079323456,T,T2028.jpg
0.6427776,0.56805,2.0358658e-07,0.6638708,0.48912913,-0.037971895,0.63313746,0.39568132,-0.04119902,0.55177855,0.35829705,-0.04058013,0.4856509,0.36036038,-0.03704362,0.5462782,0.3401923,-0.00767566,0.47585118,0.26595205,-0.027341964,0.426912,0.23166203,-0.045361295,0.38237643,0.20647247,-0.05730936,0.506486,0.37473217,-0.0075279404,0.42731988,0.29699928,-0.024821788,0.38162142,0.25494665,-0.044962276,0.33924758,0.22182204,-0.057242762,0.48752,0.42293167,-0.013748227,0.44967768,0.3822555,-0.05660459,0.49655116,0.40542325,-0.079745635,0.53117734,0.42125073,-0.083222665,0.48413646,0.47825366,-0.022024408,0.47129872,0.44776022,-0.06261822,0.51882154,0.462983,-0.07333135,0.5543733,0.4814068,-0.07271676,H,H186.jpg
0.3322563,0.5976643,5.9054435e-07,0.38790506,0.54642296,-0.017518915,0.4023526,0.46999916,-0.025974715,0.341308,0.42934224,-0.03778463,0.2792061,0.43003058,-0.05023277,0.37733853,0.40601975,-0.012878625,0.39696825,0.31256345,-0.030793317,0.4033827,0.25557375,-0.040497247,0.40813562,0.21075699,-0.047267277,0.32311356,0.41187418,-0.023835331,0.3028323,0.3065077,-0.049398135,0.29043508,0.24775584,-0.06678226,0.27777642,0.20270042,-0.07488254,0.28084153,0.4361788,-0.036689613,0.2722066,0.38467386,-0.08083543,0.29824388,0.4304813,-0.0913958,0.3144636,0.4670633,-0.08473551,0.24600154,0.4712576,-0.049683977,0.24745852,0.4374971,-0.08387703,0.27476174,0.47129688,-0.0831235,0.292928,0.501113,-0.07409593,V,V1842.jpg
0.541185,0.69437265,3.5371335e-07,0.6711519,0.6194456,-0.060056753,0.7378255,0.46606183,-0.076768264,0.6402655,0.3485064,-0.09180622,0.52360046,0.3084759,-0.10039179,0.7741002,0.3176516,0.0036722692,0.80479074,0.17802116,-0.06406827,0.79007757,0.23354919,-0.11390013,0.7806686,0.32181284,-0.13615383,0.6773131,0.28000152,0.0031561493,0.7163072,0.11960766,-0.059382256,0.6983499,0.20169623,-0.09598996,0.6876874,0.292624,-0.10309545,0.5770725,0.27459022,-0.013286297,0.605587,0.10572401,-0.08001094,0.60203594,0.19953504,-0.10322294,0.59921896,0.29048038,-0.09688081,0.47308904,0.30777642,-0.035460394,0.492233,0.17914265,-0.08773898,0.5068705,0.24406444,-0.09956281,0.51164496,0.32781392,-0.093782455,E,E2195.jpg
0.74701816,0.87304056,4.833918e-07,0.81819916,0.82857853,-0.016390264,0.8467254,0.7236105,-0.015208594,0.79915094,0.655782,-0.017945955,0.7300516,0.6515128,-0.021347923,0.83617866,0.6327565,-0.0048961416,0.87088794,0.52250254,-0.018183429,0.88649315,0.45169675,-0.02566596,0.89433354,0.3949709,-0.03397049,0.77924824,0.62860334,-0.01866527,0.77593803,0.49902564,-0.043261215,0.76895523,0.422206,-0.062559046,0.75673836,0.35929134,-0.073471785,0.7304116,0.6520301,-0.034981385,0.7104646,0.5817828,-0.084494814,0.7242203,0.62265766,-0.10356428,0.7359906,0.6541911,-0.10354877,0.6862663,0.6878113,-0.051731646,0.6702634,0.6560462,-0.09703459,0.69252014,0.6958636,-0.10817834,0.71237534,0.73154515,-0.10842493,V,V2780.jpg
0.6354803,0.87126935,-3.7219944e-08,0.7321922,0.8201697,-0.017965637,0.7876275,0.7289286,-0.026249643,0.74390084,0.6390863,-0.037443332,0.6676156,0.6162847,-0.04568296,0.75761443,0.6599825,0.0076231705,0.74774504,0.58456635,-0.021235285,0.7424473,0.6295748,-0.040503014,0.7508266,0.66833615,-0.051708363,0.69184065,0.6598162,-0.0038577334,0.68324333,0.58299464,-0.03703692,0.689511,0.6508977,-0.051283564,0.6963103,0.69577634,-0.053832974,0.6295556,0.6749908,-0.020453203,0.6229322,0.60565215,-0.06463136,0.6398329,0.6861828,-0.06349479,0.6500892,0.73599434,-0.050874904,0.56653214,0.70202655,-0.037680898,0.5731764,0.648587,-0.06727651,0.5891191,0.70235056,-0.058225118,0.59643215,0.7422504,-0.0445519,S,S2310.jpg
0.62977445,0.6743263,1.6844052e-06,0.7593453,0.5870586,-0.10167653,0.80778956,0.4536628,-0.13945362,0.8475101,0.34844878,-0.14182314,0.8712063,0.25151944,-0.13280106,0.60706556,0.38777894,-0.20435172,0.6273954,0.20274675,-0.21181487,0.71960247,0.17572421,-0.17636858,0.78719467,0.18883513,-0.13874604,0.55364245,0.3896993,-0.13015866,0.61109215,0.21277374,-0.14529668,0.7241168,0.19696552,-0.11733798,0.7934553,0.23020078,-0.088664055,0.53481746,0.3997205,-0.049126275,0.59159935,0.25319564,-0.048137095,0.6943961,0.23566806,-0.029871222,0.76062155,0.25987548,-0.011975315,0.5274655,0.40718597,0.02761949,0.572073,0.30320972,0.035829272,0.6516184,0.2801025,0.044078182,0.71183187,0.2940264,0.055741973,O,O2630.jpg
0.15218101,0.53927374,1.5373483e-07,0.25953096,0.51252884,-0.046690367,0.33431482,0.42788863,-0.054789744,0.3065192,0.3298964,-0.056890707,0.24029692,0.2823238,-0.055107847,0.36035302,0.36515278,-0.025863292,0.4280933,0.25671083,-0.051139724,0.4601575,0.18683761,-0.06711331,0.4891167,0.12743485,-0.080445096,0.2957255,0.3366007,-0.024449322,0.30120444,0.255059,-0.06656174,0.26583174,0.32583314,-0.079699524,0.25281268,0.3811444,-0.077640906,0.23214234,0.32233012,-0.029376438,0.22187437,0.25941843,-0.07969256,0.2060148,0.3422999,-0.08341219,0.21045116,0.3914369,-0.07133518,0.1676284,0.3244369,-0.038444437,0.16828877,0.26804447,-0.073304065,0.16432364,0.32736433,-0.068687275,0.16158253,0.37088913,-0.05688986,Z,Z692.jpg
